A,B,C,D,E
4380,2,1,1,2,2
4381,2,2,2,2,1
4382,1,2,1,2,2
4383,1,1,2,2,2
4384,1,1,1,2,2
4385,1,1,1,2,2
4386,1,1,2,1,2
4387,1,2,1,2,2
4388,2,2,1,1,2
4389,2,1,2,1,1
4390,1,1,2,1,1
4391,2,2,1,1,2
4392,2,2,2,2,2
4393,1,2,1,1,2
4394,1,2,0,2,2
4395,1,2,2,2,2
4396,2,2,2,1,2
4397,1,1,1,2,2
4398,1,1,2,1,1
4399,1,1,2,1,2
4400,0,1,2,1,1
4401,2,1,1,0,2
4402,2,2,1,2,2
4403,1,1,2,2,2
4404,2,2,1,1,2
4405,1,2,1,2,2
4406,2,1,1,2,2
4407,1,2,2,2,2
4408,2,1,2,1,2
4409,2,1,1,1,1
4410,1,2,1,2,2
4411,1,1,1,2,2
4412,2,2,2,2,2
4413,2,1,1,2,2
4414,2,2,1,1,2
4415,2,2,1,1,2
4416,1,1,2,2,2
4417,2,2,2,2,2
4418,1,2,2,2,2
4419,2,2,2,1,1
4420,1,2,1,2,1
4421,1,1,1,2,1
4422,0,1,2,1,2
4423,2,2,2,2,2
4424,2,2,1,1,1
4425,1,2,1,1,2
4426,2,1,2,2,2
4427,2,1,2,1,2
4428,1,1,1,1,1
4429,2,2,2,1,2
4430,2,2,1,1,1
4431,1,1,2,2,2
4432,1,1,2,0,2
4433,0,1,2,1,2
4434,1,2,2,1,2
4435,2,2,1,2,2
4436,2,2,2,2,2
4437,2,2,2,2,2
4438,1,2,1,1,2
4439,1,2,1,2,2
4440,1,2,1,1,2
4441,2,1,2,1,2
4442,1,1,1,1,2
4443,1,2,2,1,2
4444,2,2,2,2,2
4445,1,2,2,1,2
4446,1,1,2,1,2
4447,1,1,2,2,2
4448,2,2,1,2,2
4449,2,2,1,1,2
4450,2,2,1,2,1
4451,1,1,1,1,2
4452,2,1,2,1,0
4453,1,1,2,1,2
4454,1,2,2,0,2
4455,1,1,1,1,2
4456,0,1,2,1,2
4457,2,1,1,1,1
4458,1,2,1,2,2
4459,1,1,2,1,2
4460,2,1,0,1,1
4461,2,2,2,1,2
4462,2,2,1,1,2
4463,2,1,2,1,2
4464,2,1,2,1,1
4465,1,1,2,1,2
4466,2,2,2,2,2
4467,2,0,2,0,2
4468,1,1,1,1,2
4469,2,2,1,2,2
4470,2,2,1,1,2
4471,2,1,2,1,2
4472,0,1,0,1,2
4473,1,1,1,2,2
4474,1,2,2,1,1
4475,2,2,1,1,2
4476,2,1,1,1,2
4477,2,2,1,2,2
4478,2,2,1,1,1
4479,2,2,2,1,2
4480,2,1,1,1,2
4481,2,2,1,2,2
4482,2,1,2,1,2
4483,2,2,1,1,2
4484,1,1,2,1,2
4485,2,1,2,1,2
4486,1,2,2,1,1
4487,0,1,2,1,0
4488,1,1,2,1,2
4489,1,2,2,2,2
4490,2,2,2,1,2
4491,1,2,1,1,2
4492,1,2,1,1,2
4493,2,1,1,1,2
4494,2,2,1,0,2
4495,1,1,2,1,0
4496,1,2,2,1,2
4497,2,1,1,2,2
4498,2,1,1,2,1
4499,2,2,1,1,2
4500,1,1,2,1,2
4501,1,2,2,2,2
4502,1,2,1,2,2
4503,1,2,1,1,2
4504,2,2,1,1,1
4505,1,1,1,2,1
4506,2,2,2,1,2
4507,1,1,2,2,2
4508,2,1,1,2,2
4509,1,2,1,2,2
4510,2,2,2,1,1
4511,2,2,1,2,2
4512,2,2,2,1,2
4513,1,1,2,2,2
4514,2,2,2,2,2
4515,2,1,1,0,2
4516,2,2,2,2,2
4517,1,1,0,1,2
4518,1,1,2,2,2
4519,1,2,2,1,2
4520,1,2,0,1,2
4521,2,2,1,1,2
4522,2,2,2,1,2
4523,1,1,1,1,2
4524,1,2,2,1,1
4525,1,1,1,2,2
4526,1,2,2,2,2
4527,1,2,1,1,2
4528,2,2,2,1,2
4529,1,2,1,1,2
4530,1,1,2,1,1
4531,2,1,1,2,2
4532,1,1,1,2,2
4533,2,2,1,2,2
4534,2,1,2,2,1
4535,0,1,2,1,2
4536,1,1,1,1,2
4537,1,1,1,1,2
4538,1,2,1,2,2
4539,2,1,1,1,2
4540,1,2,1,2,2
4541,1,1,1,1,2
4542,1,2,1,2,2
4543,1,1,1,2,2
4544,1,2,2,1,2
4545,2,1,2,2,1
4546,2,0,1,1,2
4547,2,0,1,1,1
4548,1,0,1,2,1
4549,2,2,1,1,2
4550,0,1,2,1,2
4551,1,1,1,0,1
4552,2,2,2,1,2
4553,2,2,1,1,2
4554,2,2,0,1,2
4555,1,1,1,2,1
4556,2,2,2,2,2
4557,1,2,1,2,1
4558,1,2,2,1,2
4559,1,2,2,1,2
4560,2,2,1,1,1
4561,2,1,2,1,1
4562,2,2,2,0,2
4563,1,1,2,2,2
4564,2,1,1,1,2
4565,2,1,2,2,2
4566,2,0,2,1,1
4567,1,2,1,0,2
4568,1,1,2,2,1
4569,2,1,2,1,1
4570,1,1,1,2,1
4571,1,2,1,2,2
4572,1,1,1,1,2
4573,1,2,1,1,1
4574,1,0,1,1,2
4575,1,1,1,1,2
4576,1,2,2,1,2
4577,2,2,2,2,1
4578,1,1,1,2,1
4579,1,1,2,1,2
4580,2,1,2,2,1
4581,2,2,1,1,2
4582,1,1,1,2,2
4583,2,2,1,1,1
4584,1,2,1,2,1
4585,1,2,2,1,2
4586,1,1,2,1,2
4587,2,2,2,1,2
4588,1,1,1,2,2
4589,2,1,1,1,2
4590,2,2,1,2,2
4591,1,2,2,2,2
4592,2,1,2,1,1
4593,2,1,2,1,2
4594,2,1,2,1,2
4595,1,2,2,1,2
4596,1,2,1,1,2
4597,2,2,1,2,2
4598,2,2,1,1,2
4599,2,1,2,1,2
4600,2,2,1,2,2
4601,1,2,1,2,2
4602,1,1,1,1,2
4603,1,2,1,1,2
4604,2,2,2,1,2
4605,2,2,2,0,2
4606,1,1,2,1,2
4607,1,1,2,1,2
4608,1,1,2,2,2
4609,2,2,1,1,2
4610,2,2,2,1,2
4611,2,2,2,1,1
4612,2,2,1,2,2
4613,1,1,2,1,2
4614,1,2,1,1,2
4615,2,2,2,2,2
4616,2,2,2,2,2
4617,2,2,2,1,2
4618,2,2,2,1,2
4619,1,1,2,2,2
4620,1,1,1,2,2
4621,2,2,2,1,1
4622,2,1,1,1,1
4623,2,2,1,1,2
4624,1,1,1,1,2
4625,1,2,2,2,2
4626,2,2,2,0,2
4627,2,2,1,0,2
4628,1,1,2,1,2
4629,2,2,2,1,1
4630,1,2,1,2,2
4631,2,2,2,1,2
4632,1,1,1,2,2
4633,2,1,1,1,1
4634,2,1,1,1,1
4635,2,2,2,1,1
4636,1,2,2,2,2
4637,2,1,1,2,2
4638,2,1,1,1,1
4639,2,2,1,1,2
4640,2,2,2,1,2
4641,2,2,2,2,2
4642,2,2,1,2,2
4643,2,2,2,2,2
4644,1,1,1,1,1
4645,1,2,1,1,1
4646,2,2,1,2,2
4647,1,1,2,2,1
4648,2,2,0,1,1
4649,2,2,1,2,2
4650,0,1,2,1,2
4651,2,2,1,0,2
4652,1,1,2,1,2
4653,2,2,2,1,2
4654,2,1,1,2,2
4655,2,1,0,2,2
4656,1,2,1,2,2
4657,1,2,1,2,2
4658,2,2,0,1,2
4659,2,2,1,1,2
4660,1,1,1,1,1
4661,1,1,2,0,2
4662,2,1,1,2,2
4663,1,1,2,1,2
4664,0,1,2,1,1
4665,2,1,2,1,2
4666,2,2,1,1,2
4667,2,2,2,1,1
4668,1,2,2,1,1
4669,2,1,1,1,2
4670,1,2,2,2,2
4671,1,2,2,2,2
4672,1,1,2,1,2
4673,2,2,1,1,1
4674,2,2,2,1,2
4675,1,1,1,2,2
4676,2,1,1,2,2
4677,2,2,2,1,1
4678,0,2,1,1,2
4679,2,2,1,2,2
4680,1,2,1,2,2
4681,1,1,2,1,2
4682,1,1,2,1,1
4683,1,0,1,2,2
4684,2,1,1,1,1
4685,2,2,1,1,2
4686,2,1,2,1,2
4687,1,2,2,1,2
4688,2,1,2,1,1
4689,2,2,1,2,2
4690,1,2,1,1,1
4691,2,2,2,1,2
4692,2,2,2,2,2
4693,2,2,1,1,2
4694,2,1,2,1,2
4695,2,1,1,1,2
4696,2,2,2,2,2
4697,1,1,1,2,1
4698,2,2,2,1,2
4699,1,1,1,1,2
4700,2,2,1,1,2
4701,2,2,2,1,2
4702,2,2,1,1,2
4703,1,1,2,2,1
4704,1,2,2,1,2
4705,2,0,2,2,1
4706,1,2,1,1,2
4707,2,1,1,1,2
4708,2,2,2,2,2
4709,1,1,2,1,2
4710,2,0,2,0,1
4711,1,1,1,2,2
4712,1,2,0,1,2
4713,1,2,2,2,2
4714,2,1,1,2,1
4715,1,2,1,1,2
4716,0,2,1,1,2
4717,2,2,1,2,2
4718,2,2,0,1,2
4719,1,2,2,1,2
4720,2,2,2,1,2
4721,2,1,1,2,2
4722,2,2,1,2,1
4723,2,2,2,2,2
4724,2,2,2,2,2
4725,1,1,2,1,2
4726,1,1,2,1,2
4727,2,2,0,2,1
4728,1,2,1,2,2
4729,1,1,2,2,2
4730,1,2,1,1,2
4731,2,2,1,2,2
4732,0,1,2,1,2
4733,1,1,2,2,2
4734,1,2,2,1,1
4735,1,2,1,1,1
4736,2,2,1,1,2
4737,2,1,1,1,1
4738,1,1,2,1,2
4739,1,2,1,2,2
4740,2,1,2,1,2
4741,2,1,1,1,2
4742,1,1,1,2,2
4743,2,2,0,1,2
4744,1,2,2,1,2
4745,2,1,1,2,1
4746,2,1,1,1,2
4747,2,2,2,1,2
4748,1,1,1,1,2
4749,2,1,1,1,2
4750,2,1,0,1,2
4751,1,1,2,2,2
4752,1,1,2,1,1
4753,2,2,1,2,2
4754,1,2,1,1,2
4755,1,1,2,1,1
4756,1,2,1,2,0
4757,2,1,2,1,1
4758,1,2,2,2,2
4759,2,1,2,2,1
4760,2,2,1,1,2
4761,2,1,1,1,1
4762,2,2,1,2,2
4763,1,2,1,2,2
4764,2,1,1,2,1
4765,1,2,2,1,2
4766,2,2,2,2,0
4767,2,2,2,2,2
4768,2,0,1,1,2
4769,0,2,1,1,0
4770,0,2,1,1,2
4771,2,1,2,1,2
4772,2,2,1,2,2
4773,2,1,2,1,2
4774,2,2,2,1,2
4775,1,2,1,1,2
4776,1,2,1,1,2
4777,2,2,1,2,2
4778,1,2,2,1,2
4779,2,2,1,2,2
4780,2,2,1,1,2
4781,2,1,2,1,1
4782,1,1,2,1,2
4783,1,1,2,2,2
4784,1,2,1,2,1
4785,2,2,1,1,2
4786,2,2,2,1,2
4787,1,1,2,1,2
4788,1,1,2,1,2
4789,2,2,2,1,2
4790,2,2,1,2,2
4791,2,1,2,2,2
4792,1,1,1,1,2
4793,2,2,1,1,2
4794,1,1,1,1,2
4795,2,2,2,1,2
4796,1,2,2,2,2
4797,2,2,2,2,2
4798,2,2,2,1,2
4799,2,1,2,2,2
4800,1,2,2,1,2
4801,2,2,2,2,2
4802,2,1,2,2,2
4803,2,1,1,2,2
4804,2,2,1,1,2
4805,2,2,2,1,2
4806,2,1,0,1,2
4807,1,2,1,1,1
4808,1,1,1,1,1
4809,2,2,1,1,2
4810,2,1,1,1,2
4811,2,0,1,1,2
4812,2,1,2,1,2
4813,1,1,1,1,1
4814,1,2,1,2,2
4815,2,2,2,2,2
4816,0,1,2,1,2
4817,1,2,0,2,2
4818,2,1,1,1,1
4819,1,1,2,1,2
4820,1,1,2,2,2
4821,1,1,2,1,2
4822,2,1,1,1,2
4823,2,2,2,1,0
4824,2,1,2,1,2
4825,2,2,1,1,2
4826,2,1,2,1,2
4827,1,2,2,2,2
4828,1,1,2,2,2
4829,2,2,1,2,2
4830,1,2,2,1,1
4831,2,1,1,2,1
4832,2,2,1,1,2
4833,1,2,2,2,2
4834,2,2,1,2,2
4835,2,2,2,1,1
4836,2,1,1,0,1
4837,0,1,2,1,2
4838,2,1,2,1,2
4839,2,0,2,2,1
4840,2,1,1,1,2
4841,2,2,2,1,2
4842,1,2,1,1,2
4843,2,1,0,1,2
4844,1,2,1,1,2
4845,1,1,0,2,0
4846,1,2,1,2,2
4847,2,2,2,2,2
4848,1,2,1,1,2
4849,1,1,2,2,2
4850,1,2,2,2,1
4851,2,1,1,2,2
4852,2,1,2,1,2
4853,1,2,2,0,1
4854,2,2,2,2,0
4855,2,2,2,1,2
4856,2,2,2,2,2
4857,1,2,2,2,2
4858,1,2,1,1,2
4859,1,2,1,2,2
4860,2,2,2,1,2
4861,1,2,2,2,2
4862,2,2,2,2,2
4863,1,1,2,1,2
4864,1,1,2,1,1
4865,2,2,1,1,2
4866,1,2,1,2,2
4867,1,2,1,2,2
4868,2,1,1,1,0
4869,2,2,2,1,2
4870,1,2,1,2,2
4871,2,1,2,2,2
4872,2,1,1,2,1
4873,2,0,2,1,2
4874,2,1,1,2,2
4875,2,2,2,2,1
4876,2,2,1,1,2
4877,1,2,2,2,1
4878,2,1,1,1,2
4879,1,1,2,1,2
4880,2,2,2,2,1
4881,2,2,1,2,2
4882,2,1,1,1,2
4883,1,2,2,1,2
4884,2,2,2,2,2
4885,2,2,2,0,2
4886,2,2,2,1,2
4887,1,1,2,2,2
4888,2,1,1,1,2
4889,1,2,1,1,2
4890,2,2,2,1,2
4891,1,2,2,1,2
4892,1,2,1,2,2
4893,0,1,2,1,2
4894,2,1,2,2,2
4895,1,1,1,1,2
4896,2,2,1,1,2
4897,2,1,1,2,1
4898,2,2,1,1,0
4899,1,2,2,1,2
4900,1,2,1,2,2
4901,2,2,2,1,0
4902,2,1,1,0,0
4903,2,2,1,1,2
4904,1,1,2,1,1
4905,1,1,2,1,0
4906,1,2,1,1,1
4907,1,2,1,1,2
4908,1,1,1,2,2
4909,1,2,1,2,2
4910,0,1,2,1,2
4911,2,1,2,1,2
4912,1,0,1,2,1
4913,1,2,2,2,2
4914,1,1,1,1,1
4915,1,2,1,1,2
4916,2,2,1,2,2
4917,2,1,1,1,1
4918,0,1,2,2,1
4919,1,2,1,1,2
4920,1,1,2,1,2
4921,1,1,1,1,2
4922,2,1,2,1,2
4923,2,2,1,1,2
4924,2,1,2,1,2
4925,1,2,1,2,2
4926,1,1,1,1,2
4927,2,1,1,1,2
4928,2,1,1,2,2
4929,1,1,1,1,2
4930,1,2,1,1,2
4931,1,2,1,1,2
4932,2,2,1,1,1
4933,1,2,2,1,2
4934,2,2,1,2,2
4935,2,2,2,2,2
4936,2,2,1,2,2
4937,1,1,1,1,2
4938,2,1,2,1,2
4939,2,1,0,1,1
4940,2,2,1,2,2
4941,2,1,1,1,2
4942,1,1,1,2,2
4943,2,2,2,2,2
4944,2,2,2,2,2
4945,2,2,1,1,2
4946,2,2,1,1,2
4947,2,2,2,2,2
4948,1,1,2,2,2
4949,2,2,0,2,2
4950,2,2,2,2,2
4951,1,2,1,1,2
4952,2,2,1,2,2
4953,1,1,2,2,2
4954,1,2,1,2,2
4955,2,1,0,2,2
4956,2,1,1,1,2
4957,1,2,2,1,2
4958,2,1,0,1,2
4959,1,1,2,1,2
4960,2,1,1,2,2
4961,2,2,2,1,2
4962,2,1,1,2,2
4963,2,1,1,1,2
4964,1,2,2,1,2
4965,1,1,1,1,2
4966,2,1,2,1,2
4967,2,1,2,2,2
4968,1,1,2,2,0
4969,0,1,2,1,2
4970,2,2,1,1,2
4971,1,1,2,1,2
4972,2,1,2,1,1
4973,2,1,2,1,2
4974,1,1,1,1,2
4975,2,2,0,2,2
4976,1,1,2,1,2
4977,2,1,1,1,1
4978,1,1,1,2,2
4979,2,1,2,2,0
4980,2,1,2,1,1
4981,1,1,1,1,2
4982,2,2,1,1,2
4983,1,2,2,1,2
4984,1,1,1,1,2
4985,1,2,2,1,2
4986,2,1,1,1,2
4987,2,2,2,2,2
4988,1,1,1,2,2
4989,1,2,1,1,2
4990,1,2,2,1,0
4991,2,2,1,2,2
4992,2,1,2,2,2
4993,2,1,2,2,2
4994,1,1,2,1,1
4995,2,2,1,1,2
4996,2,1,2,2,2
4997,2,2,2,2,1
4998,1,1,1,2,2
4999,2,2,1,1,2
